Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2023-11-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-11-02,Transition,Transition,Transition,Transition,1
2023-11-03,Transition,Transition,Transition,Transition,1
2023-11-06,Transition,Transition,Transition,Transition,1
2023-11-07,Transition,Transition,Transition,Transition,1
2023-11-08,Calm/Bull,Transition,Calm/Bull,Transition,0
2023-11-09,Transition,Transition,Transition,Transition,1
2023-11-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2023-11-13,Transition,Transition,Transition,Transition,1
2023-11-14,Transition,Transition,Transition,Transition,1
2023-11-15,Transition,Transition,Transition,Transition,1
2023-11-16,Calm/Bull,Transition,Calm/Bull,Transition,0
2023-11-17,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-22,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-11-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-11-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-19,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-12-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-12-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-01-30,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-01-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-02-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-12,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-21,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-02-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-02-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-03-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-03,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-04-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-12,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-04-25,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-04-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-04-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-04-30,Transition,Transition,Transition,Transition,1
2024-05-01,Calm/Bull,Transition,Calm/Bull,Transition,0
2024-05-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-22,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-05-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-05-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-07-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-07-25,Calm/Bull,Transition,Calm/Bull,Transition,0
2024-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-07-31,Transition,Transition,Transition,Transition,1
2024-08-01,Transition,Transition,Transition,Transition,1
2024-08-02,Transition,Transition,Transition,Transition,1
2024-08-05,Transition,Stress/Bear,Transition,Stress/Bear,0
2024-08-06,Transition,Transition,Transition,Transition,1
2024-08-07,Transition,Transition,Transition,Transition,1
2024-08-08,Transition,Transition,Transition,Transition,1
2024-08-09,Transition,Transition,Transition,Transition,1
2024-08-12,Transition,Transition,Transition,Transition,1
2024-08-13,Transition,Transition,Transition,Transition,1
2024-08-14,Transition,Transition,Transition,Transition,1
2024-08-15,Transition,Transition,Transition,Transition,1
2024-08-16,Transition,Transition,Transition,Transition,1
2024-08-19,Transition,Transition,Transition,Transition,1
2024-08-20,Transition,Transition,Transition,Transition,1
2024-08-21,Transition,Transition,Transition,Transition,1
2024-08-22,Transition,Transition,Transition,Transition,1
2024-08-23,Transition,Transition,Transition,Transition,1
2024-08-26,Transition,Transition,Transition,Transition,1
2024-08-27,Transition,Transition,Transition,Transition,1
2024-08-28,Transition,Transition,Transition,Transition,1
2024-08-29,Transition,Transition,Transition,Transition,1
2024-08-30,Transition,Transition,Transition,Transition,1
2024-09-03,Transition,Transition,Transition,Transition,1
2024-09-04,Transition,Transition,Transition,Transition,1
2024-09-05,Transition,Transition,Transition,Transition,1
2024-09-06,Transition,Transition,Transition,Transition,1
2024-09-09,Calm/Bull,Transition,Transition,Transition,0
2024-09-10,Transition,Transition,Transition,Transition,1
2024-09-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2024-09-12,Transition,Transition,Calm/Bull,Transition,1
2024-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-18,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-09-19,Transition,Transition,Transition,Transition,1
2024-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-09-30,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-10-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-03,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-10-04,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-10-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-10-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-10-30,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-05,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-11-06,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-11-07,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-11-08,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-14,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-11-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-11-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-17,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2024-12-18,Calm/Bull,Transition,Transition,Transition,0
2024-12-19,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-12-20,Calm/Bull,Transition,Transition,Transition,0
2024-12-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2024-12-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-12-27,Transition,Calm/Bull,Transition,Calm/Bull,0
2024-12-30,Calm/Bull,Transition,Calm/Bull,Transition,0
2024-12-31,Transition,Transition,Transition,Transition,1
2025-01-02,Transition,Transition,Transition,Transition,1
2025-01-03,Calm/Bull,Transition,Calm/Bull,Transition,0
2025-01-06,Transition,Transition,Transition,Transition,1
2025-01-07,Calm/Bull,Transition,Transition,Transition,0
2025-01-08,Transition,Transition,Transition,Transition,1
2025-01-10,Transition,Transition,Transition,Transition,1
2025-01-13,Transition,Transition,Transition,Transition,1
2025-01-14,Transition,Transition,Transition,Transition,1
2025-01-15,Transition,Transition,Transition,Transition,1
2025-01-16,Transition,Transition,Transition,Transition,1
2025-01-17,Calm/Bull,Transition,Transition,Transition,0
2025-01-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-01-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-28,Calm/Bull,Transition,Calm/Bull,Transition,0
2025-01-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-01-31,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-02-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-20,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-02-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-02-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-02-27,Transition,Transition,Transition,Transition,1
2025-02-28,Transition,Transition,Transition,Transition,1
2025-03-03,Transition,Transition,Transition,Transition,1
2025-03-04,Transition,Transition,Transition,Transition,1
2025-03-05,Transition,Transition,Transition,Transition,1
2025-03-06,Transition,Transition,Transition,Transition,1
2025-03-07,Transition,Transition,Transition,Transition,1
2025-03-10,Transition,Transition,Transition,Transition,1
2025-03-11,Transition,Transition,Transition,Transition,1
2025-03-12,Transition,Transition,Transition,Transition,1
2025-03-13,Transition,Transition,Transition,Transition,1
2025-03-14,Transition,Transition,Transition,Transition,1
2025-03-17,Transition,Transition,Transition,Transition,1
2025-03-18,Transition,Transition,Transition,Transition,1
2025-03-19,Transition,Transition,Transition,Transition,1
2025-03-20,Transition,Transition,Transition,Transition,1
2025-03-21,Transition,Transition,Transition,Transition,1
2025-03-24,Transition,Transition,Transition,Transition,1
2025-03-25,Transition,Transition,Transition,Transition,1
2025-03-26,Transition,Transition,Transition,Transition,1
2025-03-27,Transition,Transition,Transition,Transition,1
2025-03-28,Transition,Transition,Transition,Transition,1
2025-03-31,Transition,Transition,Transition,Transition,1
2025-04-01,Transition,Transition,Transition,Transition,1
2025-04-02,Transition,Transition,Transition,Transition,1
2025-04-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-04,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-07,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-10,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-11,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-14,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-17,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-22,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-25,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-29,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-04-30,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-01,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
